PLAYER,SALARY,OPP,POS,TEAM,SCHEDULE_ID,FPTS,FPTS/$,FLOOR,CEIL
Willie Snead,3500,PHI,WR,BAL,72663,5.59,1.6,1.3,11
Zach Ertz,5000,BAL,TE,PHI,72663,11.97,2.39,6.4,18
Zack Moss,4000,KCC,RB,BUF,72662,6.53,1.63,1.1,13.3
Zach Pascal,4700,CIN,WR,IND,72654,9.86,2.1,3.9,16.1
Baltimore Ravens,4500,PHI,DST,BAL,72663,8.34,1.85,3,13.5
Indianapolis Colts,4000,CIN,DST,IND,72654,8.34,2.09,2.8,13.9
Miami Dolphins,2900,NYJ,DST,MIA,72887,7.88,2.72,2.1,13.2
New England Patriots,4100,DEN,DST,NEP,72888,7.61,1.86,2.2,13.1
New York Giants,3200,WAS,DST,NYG,72653,6.83,2.13,1.8,12.5
Pittsburgh Steelers,3600,CLE,DST,PIT,72660,6.52,1.81,1.5,12
Carolina Panthers,2900,CHI,DST,CAR,72656,6.51,2.24,1.7,12.2
Los Angeles Rams,3500,SFO,DST,LAR,72657,6.33,1.81,1.7,12.1
Chicago Bears,3400,CAR,DST,CHI,72656,5.86,1.72,1.1,10.6
Tennessee Titans,2800,HOU,DST,TEN,72652,5.83,2.08,1.2,11.4
Minnesota Vikings,2300,ATL,DST,MIN,72655,5.67,2.47,1.2,11.3
Washington Football Team,3300,NYG,DST,WAS,72653,5.51,1.67,1.1,10.4
Green Bay Packers,3700,TBB,DST,GBP,72651,5.37,1.45,1,11.4
Dallas Cowboys,2800,ARI,DST,DAL,72658,5.35,1.91,1.4,11.2
Kansas City Chiefs,2500,BUF,DST,KCC,72662,5.34,2.14,0.8,11
Detroit Lions,3000,JAC,DST,DET,72659,5.12,1.71,0.8,10.8
Cleveland Browns,2700,PIT,DST,CLE,72660,4.86,1.8,0.7,10.5
Arizona Cardinals,3000,DAL,DST,ARI,72658,4.77,1.59,0.8,10.6
Cincinnati Bengals,2100,IND,DST,CIN,72654,4.62,2.2,0.4,10.4
Tampa Bay Buccaneers,3100,GBP,DST,TBB,72651,4.51,1.45,1,9.8
Jacksonville Jaguars,2800,DET,DST,JAC,72659,4.28,1.53,0.7,9.4
Denver Broncos,3500,NEP,DST,DEN,72888,4.19,1.2,0.5,9.1
Houston Texans,2700,TEN,DST,HOU,72652,4.12,1.53,0.5,9.2
San Francisco 49ers,3100,LAR,DST,SFO,72657,4.04,1.3,0,9
Philadelphia Eagles,2600,BAL,DST,PHI,72663,3.68,1.42,0.4,8.8
New York Jets,2400,MIA,DST,NYJ,72887,3.68,1.53,0,8.9
Buffalo Bills,2600,KCC,DST,BUF,72662,3.67,1.41,0.1,8.6
Atlanta Falcons,2200,MIN,DST,ATL,72655,3.65,1.66,0.3,8.9
